gif_name,question,a1,a2,a3,a4,answer
GLGQJ.mp4,What happened after the person took the phone/camera?,Took the book.,Put down the pillow.,Closed the window.,Took the food.,2
GLGQJ.mp4,What happened after the person washed the cup/glass/bottle?,Put down the broom.,Took the towel.,Ate the sandwich.,Closed the window.,3
TOOYI.mp4,What happened after the person put down the towel?,Opened the bag.,Closed the box.,Took the paper/notebook.,Closed the refrigerator.,1
TOOYI.mp4,What happened after the person put down the blanket?,Put down the cup/glass/bottle.,Threw the clothes.,Closed the box.,Put down the paper/notebook.,2
T2J3M.mp4,What happened after the person put down the clothes?,Took the towel.,Tidied up the closet/cabinet.,Closed the box.,Took the broom.,1
T2J3M.mp4,What happened after the person opened the door?,Put down the pillow.,Tidied up the closet/cabinet.,Sat on the bed.,Closed the box.,1
M52K2.mp4,What happened after the person sat on the floor?,Took the cup/glass/bottle.,Closed the box.,Threw the box.,Put down the food.,3
XLR4B.mp4,What happened after the person ate the sandwich?,Took the pillow.,Opened the bag.,Put down the blanket.,Sat at the table.,3
XLR4B.mp4,What happened after the person held the sandwich?,Took the phone/camera.,Sat at the table.,Closed the book.,Took the pillow.,1
XLR4B.mp4,What happened after the person held the food?,Put down the food.,Sat at the table.,Took the laptop.,Put down the bag.,1
JCNHL.mp4,What happened after the person opened the box?,Washed the dish.,Threw the broom.,Put down the clothes.,Put down the dish.,2
JCNHL.mp4,What happened after the person threw the clothes?,Washed the dish.,Opened the box.,Took the laptop.,Opened the closet/cabinet.,1
JCNHL.mp4,What happened after the person held the clothes?,Opened the box.,Put down the paper/notebook.,Closed the closet/cabinet.,Took the paper/notebook.,0
QXT9W.mp4,What happened after the person sat at the table?,Put down the food.,Took the picture.,Took the cup/glass/bottle.,Opened the book.,3
CLW8L.mp4,What happened after the person lied on the bed?,Took the pillow.,Washed the dish.,Tidied up the blanket.,Threw the blanket.,0
17RPG.mp4,What happened after the person threw the clothes?,Ate the sandwich.,Put down the clothes.,Took the cup/glass/bottle.,Took the pillow.,0
IBX56.mp4,What happened after the person ate the sandwich?,Put down the dish.,Opened the door.,Tidied up the clothes.,Lied on the bed.,2
IBX56.mp4,What happened after the person held the food?,Threw the towel.,Tidied up the clothes.,Took the cup/glass/bottle.,Ate the sandwich.,1
IBX56.mp4,What happened after the person held the sandwich?,Took the food.,Put down the food.,Threw the towel.,Tidied up the clothes.,3
HONL7.mp4,What happened after the person lied on the floor?,Took the phone/camera.,Took the pillow.,Threw the broom.,Took the book.,3
HONL7.mp4,What happened after the person took the book?,Put down the book.,Put down the bag.,Closed the refrigerator.,Put down the paper/notebook.,3
X9WTR.mp4,What happened after the person sat on the sofa/couch?,Washed the mirror.,Took the book.,Took the phone/camera.,Sat on the sofa/couch.,1
QRWQ3.mp4,What happened after the person put down the dish?,Opened the closet/cabinet.,Tidied up the towel.,Opened the box.,Sat on the bed.,2
AFTMI.mp4,What happened after the person held the shoe?,Washed the table.,Tidied up the towel.,Took the pillow.,Took the bag.,2
AFTMI.mp4,What happened after the person sat on the sofa/couch?,Opened the bag.,Closed the door.,Took the food.,Took the pillow.,3
969Z9.mp4,What happened after the person held the phone/camera?,Opened the closet/cabinet.,Sat at the table.,Opened the bag.,Ate the medicine.,1
IFQS1.mp4,What happened after the person washed the clothes?,Put down the blanket.,Took the clothes.,Took the cup/glass/bottle.,Threw the pillow.,0
3EIRZ.mp4,What happened after the person ate the sandwich?,Closed the laptop.,Threw the blanket.,Put down the phone/camera.,Tidied up the clothes.,3
5XKVP.mp4,What happened after the person tidied up the table?,Tidied up the clothes.,Opened the door.,Threw the blanket.,Put down the book.,2
H51V5.mp4,What happened after the person held the food?,Took the dish.,Sat on the sofa/couch.,Threw the box.,Put down the dish.,0
F0ZPW.mp4,What happened after the person drank from the cup/glass/bottle?,Took the towel.,Put down the dish.,Opened the book.,Took the dish.,3
6JGXL.mp4,What happened after the person sat at the table?,Closed the laptop.,Ate the medicine.,Took the paper/notebook.,Took the clothes.,1
GMMVC.mp4,What happened after the person closed the book?,Closed the laptop.,Put down the paper/notebook.,Opened the door.,Ate the sandwich.,1
GMMVC.mp4,What happened after the person put down the blanket?,Threw the clothes.,Closed the book.,Put down the cup/glass/bottle.,Opened the refrigerator.,1
3Z1YC.mp4,What happened after the person held the broom?,Took the paper/notebook.,Took the pillow.,Took the bag.,Closed the refrigerator.,2
E0ZBC.mp4,What happened after the person sat on the sofa/couch?,Closed the refrigerator.,Opened the door.,Took the book.,Opened the laptop.,2
E0ZBC.mp4,What happened after the person sat at the table?,Put down the sandwich.,Took the dish.,Took the book.,Opened the closet/cabinet.,2
81YUE.mp4,What happened after the person lied on the bed?,Took the laptop.,Put down the clothes.,Put down the food.,Sat on the sofa/couch.,1
D87LI.mp4,What happened after the person sat at the table?,Threw the shoe.,Took the food.,Took the cup/glass/bottle.,Closed the laptop.,3
D87LI.mp4,What happened after the person sat on the sofa/couch?,Took the book.,Closed the laptop.,Tidied up the table.,Took the phone/camera.,1
AK9IB.mp4,What happened after the person opened the box?,Put down the dish.,Put down the shoe.,Sat on the sofa/couch.,Put down the food.,1
AK9IB.mp4,What happened after the person put down the shoe?,Took the paper/notebook.,Took the broom.,Opened the laptop.,Closed the box.,3
VWAEL.mp4,What happened after the person held the phone/camera?,Put down the clothes.,Opened the closet/cabinet.,Took the box.,Took the shoe.,2
2RTH2.mp4,What happened after the person tidied up the table?,Sat on the bed.,Put down the clothes.,Put down the towel.,Took the dish.,2
VT64S.mp4,What happened after the person held the food?,Ate the sandwich.,Took the laptop.,Put down the blanket.,Opened the bag.,3
R9NRA.mp4,What happened after the person put down the cup/glass/bottle?,Took the clothes.,Took the book.,Opened the door.,Lied on the sofa/couch.,3
R9NRA.mp4,What happened after the person sat on the sofa/couch?,Tidied up the clothes.,Took the dish.,Took the clothes.,Threw the shoe.,1
EGVGL.mp4,What happened after the person held the pillow?,Opened the bag.,Threw the food.,Took the sandwich.,Tidied up the blanket.,0
EGVGL.mp4,What happened after the person lied on the sofa/couch?,Put down the paper/notebook.,Opened the bag.,Opened the book.,Tidied up the table.,1
8IPWO.mp4,What happened after the person drank from the cup/glass/bottle?,Put down the laptop.,Put down the cup/glass/bottle.,Put down the phone/camera.,Opened the book.,3
2ZXJ5.mp4,What happened after the person put down the cup/glass/bottle?,Put down the sandwich.,Sat on the sofa/couch.,Lied on the floor.,Tidied up the blanket.,1
9LHP3.mp4,What happened after the person held the shoe?,Opened the closet/cabinet.,Threw the broom.,Sat on the sofa/couch.,Washed the clothes.,2
DHR83.mp4,What happened after the person held the sandwich?,Put down the cup/glass/bottle.,Put down the food.,Put down the paper/notebook.,Washed the clothes.,2
DHR83.mp4,What happened after the person ate the sandwich?,Put down the paper/notebook.,Opened the closet/cabinet.,Lied on the bed.,Opened the book.,0
DHR83.mp4,What happened after the person held the food?,Tidied up the clothes.,Put down the paper/notebook.,Closed the laptop.,Closed the refrigerator.,1
XPDI1.mp4,What happened after the person drank from the cup/glass/bottle?,Put down the dish.,Put down the paper/notebook.,Put down the bag.,Opened the book.,0
RAQNI.mp4,What happened after the person held the clothes?,Closed the door.,Sat on the bed.,Washed the table.,Tidied up the blanket.,3
9B93K.mp4,What happened after the person held the food?,Took the sandwich.,Took the phone/camera.,Ate the medicine.,Sat on the sofa/couch.,0
VGAMG.mp4,What happened after the person took the cup/glass/bottle?,Sat on the sofa/couch.,Put down the dish.,Sat at the table.,Put down the towel.,1
4P13T.mp4,What happened after the person opened the bag?,Put down the book.,Opened the book.,Took the book.,Put down the blanket.,0
4P13T.mp4,What happened after the person took the bag?,Closed the door.,Put down the book.,Lied on the sofa/couch.,Took the bag.,1
U0X4P.mp4,What happened after the person watched outside the window?,Opened the book.,Put down the food.,Threw the clothes.,Took the shoe.,2
G87XG.mp4,What happened after the person sat at the table?,Washed the dish.,Threw the broom.,Put down the book.,Took the paper/notebook.,2
EBTD6.mp4,What happened after the person opened the door?,Took the shoe.,Took the sandwich.,Took the paper/notebook.,Opened the closet/cabinet.,1
EBTD6.mp4,What happened after the person took the food?,Closed the laptop.,Opened the bag.,Put down the book.,Put down the sandwich.,3
AS7SG.mp4,What happened after the person ate the sandwich?,Sat at the table.,Threw the blanket.,Put down the broom.,Opened the laptop.,3
AS7SG.mp4,What happened after the person ate the sandwich?,Opened the window.,Took the cup/glass/bottle.,Put down the laptop.,Tidied up the clothes.,2
AS7SG.mp4,What happened after the person held the sandwich?,Put down the laptop.,Put down the box.,Put down the book.,Put down the paper/notebook.,0
AS7SG.mp4,What happened after the person held the food?,Lied on the bed.,Opened the window.,Put down the laptop.,Threw the bag.,2
4G00A.mp4,What happened after the person put down the cup/glass/bottle?,Opened the door.,Washed the clothes.,Put down the broom.,Took the broom.,3
RCD08.mp4,What happened after the person took the blanket?,Put down the box.,Closed the door.,Threw the towel.,Opened the window.,2
RCD08.mp4,What happened after the person held the clothes?,Took the towel.,Opened the bag.,Washed the dish.,Threw the towel.,3
B57IW.mp4,What happened after the person opened the door?,Took the phone/camera.,Closed the closet/cabinet.,Threw the broom.,Put down the picture.,0
8W31Y.mp4,What happened after the person lied on the bed?,Tidied up the clothes.,Took the food.,Opened the book.,Put down the laptop.,1
MVPQF.mp4,What happened after the person opened the closet/cabinet?,Put down the box.,Threw the bag.,Opened the refrigerator.,Put down the bag.,3
G4NOT.mp4,What happened after the person held the phone/camera?,Closed the closet/cabinet.,Closed the laptop.,Took the cup/glass/bottle.,Closed the door.,3
9K2TY.mp4,What happened after the person put down the blanket?,Washed the mirror.,Threw the towel.,Sat on the floor.,Put down the bag.,1
BDWIX.mp4,What happened after the person held the clothes?,Put down the blanket.,Opened the closet/cabinet.,Put down the laptop.,Closed the refrigerator.,0
BDWIX.mp4,What happened after the person washed the clothes?,Took the pillow.,Lied on the sofa/couch.,Threw the pillow.,Put down the blanket.,3
BDWIX.mp4,What happened after the person took the towel?,Took the phone/camera.,Put down the blanket.,Put down the cup/glass/bottle.,Took the cup/glass/bottle.,1
BDWIX.mp4,What happened after the person put down the blanket?,Washed the clothes.,Put down the cup/glass/bottle.,Closed the box.,Tidied up the clothes.,3
SPUPH.mp4,What happened after the person held the food?,Opened the bag.,Took the dish.,Took the book.,Took the sandwich.,3
92UB5.mp4,What happened after the person sat at the table?,Put down the pillow.,Threw the towel.,Opened the book.,Took the broom.,0
92UB5.mp4,What happened after the person watched at the book?,Ate the medicine.,Closed the closet/cabinet.,Put down the pillow.,Tidied up the closet/cabinet.,2
K47J5.mp4,What happened after the person held the phone/camera?,Put down the shoe.,Put down the dish.,Opened the door.,Opened the window.,1
K47J5.mp4,What happened after the person ate the medicine?,Put down the dish.,Washed the dish.,Took the cup/glass/bottle.,Threw the clothes.,0
K47J5.mp4,What happened after the person held the medicine?,Opened the refrigerator.,Put down the dish.,Threw the broom.,Opened the box.,1
2RRSO.mp4,What happened after the person held the sandwich?,Took the cup/glass/bottle.,Put down the clothes.,Washed the clothes.,Opened the bag.,2
